0.02272564172744751,0.02272564172744751,0
0.03976987302303314,0.03976987302303314,20
-0.02272564172744751,-0.02272564172744751,0
0.017044231295585632,0.017044231295585632,0
0.02272564172744751,0.02272564172744751,0
-0.02272564172744751,-0.02272564172744751,0
0.03976987302303314,0.03976987302303314,0
-0.0056814104318618774,-0.0056814104318618774,0
0.10285985469818115,0.10285985469818115,0
7.977274258931478,7.977274258931478,0
-0.14461817095677057,-0.14461817095677057,0
0.1736331433057785,0.1736331433057785,0
-0.0056814104318618774,-0.0056814104318618774,0
0.04545128345489502,0.04545128345489502,0
-0.03976987302303314,-0.03976987302303314,0
0.034088462591171265,0.034088462591171265,0
-0.034088462591171265,-0.034088462591171265,0
-0.028407052159309387,-0.028407052159309387,0
0.034088462591171265,0.034088462591171265,0
0.011362820863723755,0.011362820863723755,9
-0.028407052159309387,-0.028407052159309387,0
0.04545128345489502,0.04545128345489502,20
-0.4759493867556254,-0.4759493867556254,0
0.08522115647792816,0.08522115647792816,0
20.022725423177082,20.022725423177082,0
-0.034088462591171265,-0.034088462591171265,0
-0.03976987302303314,-0.03976987302303314,0
0.0056814104318618774,0.0056814104318618774,0
-0.03976987302303314,-0.03976987302303314,20
0.017044231295585632,0.017044231295585632,0
19.948867797851562,19.948867797851562,0
7.948867321014404,7.948867321014404,0
-0.0511326938867569,-0.0511326938867569,0
0.017044231295585632,0.017044231295585632,0
-0.028407052159309387,-0.028407052159309387,0
20.0,20.0,0
0.04545128345489502,0.04545128345489502,0
8.994318644205729,8.994318644205729,0
-0.020541422069072723,-0.020541422069072723,0
-0.36533265312512714,-0.36533265312512714,0
-0.03976987302303314,-0.03976987302303314,0
-0.011362820863723755,-0.011362820863723755,0
-0.0056814104318618774,-0.0056814104318618774,0
0.0,0.0,0
-0.04545128345489502,-0.04545128345489502,0
-0.03976987302303314,-0.03976987302303314,0
8.01136302947998,8.01136302947998,0
20.045451482137043,20.045451482137043,0
-0.019901671757300694,-0.019901671757300694,0
0.0,0.0,0
-0.0511326938867569,-0.0511326938867569,0
0.03976987302303314,0.03976987302303314,0
0.034088462591171265,0.034088462591171265,0
0.028407052159309387,0.028407052159309387,0
9.051132837931315,9.051132837931315,0
0.011362820863723755,0.011362820863723755,20
-0.4012059271335602,-0.4012059271335602,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.004959644128878911,-0.004959644128878911,0
0.017044231295585632,0.017044231295585632,0
0.03976987302303314,0.03976987302303314,0
-0.011362820863723755,-0.011362820863723755,5
0.0,0.0,0
19.977274576822918,19.977274576822918,0
-0.011362820863723755,-0.011362820863723755,20
-0.06817692518234253,-0.06817692518234253,0
0.0056814104318618774,0.0056814104318618774,0
0.028407052159309387,0.028407052159309387,0
-0.0511326938867569,-0.0511326938867569,20
0.08522115647792816,0.08522115647792816,0
0.017044231295585632,0.017044231295585632,5
-0.06817692518234253,-0.06817692518234253,0
-0.017044231295585632,-0.017044231295585632,0
-0.028407052159309387,-0.028407052159309387,0
0.0056814104318618774,0.0056814104318618774,0
-0.028407052159309387,-0.028407052159309387,0
20.06817690531413,20.06817690531413,0
-0.04545128345489502,-0.04545128345489502,0
-0.0056814104318618774,-0.0056814104318618774,0
0.0511326938867569,0.0511326938867569,0
0.06249551475048065,0.06249551475048065,0
0.19661177694797516,0.19661177694797516,0
-0.19329211115837097,-0.19329211115837097,0
0.017044231295585632,0.017044231295585632,0
7.971592744191487,7.971592744191487,0
0.011362820863723755,0.011362820863723755,5
0.2773633946975072,0.2773633946975072,0
0.03976987302303314,0.03976987302303314,0
8.988637288411459,8.988637288411459,0
-0.017044231295585632,-0.017044231295585632,0
0.0,0.0,0
0.02272564172744751,0.02272564172744751,0
0.02272564172744751,0.02272564172744751,9
-0.017044231295585632,-0.017044231295585632,0
0.04545128345489502,0.04545128345489502,6
0.028407052159309387,0.028407052159309387,0
0.5287502805391947,0.5287502805391947,0
19.971593221028645,19.971593221028645,0
-0.07953974604606628,-0.07953974604606628,0
-0.0056814104318618774,-0.0056814104318618774,5
0.08784796732167403,0.08784796732167403,0
0.0,0.0,20
-0.017044231295585632,-0.017044231295585632,0
0.0056814104318618774,0.0056814104318618774,0
-0.017044231295585632,-0.017044231295585632,20
0.02272564172744751,0.02272564172744751,7
0.0511326938867569,0.0511326938867569,6
0.04545128345489502,0.04545128345489502,0
0.0,0.0,0
-0.22471833229064941,-0.22471833229064941,0
20.011362711588543,20.011362711588543,0
8.000000158945719,8.000000158945719,0
0.011362820863723755,0.011362820863723755,0
7.062495390574138,7.062495390574138,0
-0.034088462591171265,-0.034088462591171265,5
-0.1151880081743002,-0.1151880081743002,0
0.028407052159309387,0.028407052159309387,0
-0.02272564172744751,-0.02272564172744751,0
0.06249551475048065,0.06249551475048065,0
9.017044067382812,9.017044067382812,0
0.0,0.0,0
0.0,0.0,0
0.056814104318618774,0.056814104318618774,0
4.982955773671468,4.982955773671468,0
19.982955932617188,19.982955932617188,0
0.017044231295585632,0.017044231295585632,0
20.00568135579427,20.00568135579427,0
-0.034088462591171265,-0.034088462591171265,0
20.011362711588543,20.011362711588543,0
-0.18201025078694025,-0.18201025078694025,0
7.00568151473999,7.00568151473999,0
0.0056814104318618774,0.0056814104318618774,0
-0.034088462591171265,-0.034088462591171265,6
-0.0056814104318618774,-0.0056814104318618774,0
0.04545128345489502,0.04545128345489502,0
-0.028407052159309387,-0.028407052159309387,0
-0.02272564172744751,-0.02272564172744751,0
8.971592903137207,8.971592903137207,0
0.0056814104318618774,0.0056814104318618774,0
0.055536301185687385,0.055536301185687385,0
0.0056814104318618774,0.0056814104318618774,0
0.0056814104318618774,0.0056814104318618774,0
-0.0056814104318618774,-0.0056814104318618774,0
0.028407052159309387,0.028407052159309387,0
19.943185806274414,19.943185806274414,0
19.948867797851562,19.948867797851562,0
5.977274417877197,5.977274417877197,0
0.034088462591171265,0.034088462591171265,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.12647286305824915,-0.12647286305824915,0
-0.03976987302303314,-0.03976987302303314,0
8.079539934794107,8.079539934794107,0
-0.0056814104318618774,-0.0056814104318618774,0
0.034088462591171265,0.034088462591171265,0
-0.1221451461315155,-0.1221451461315155,0
4.954548676808675,4.954548676808675,0
-0.0056814104318618774,-0.0056814104318618774,0
0.017044231295585632,0.017044231295585632,0
-0.02272564172744751,-0.02272564172744751,0
0.04545128345489502,0.04545128345489502,0
0.017044231295585632,0.017044231295585632,0
-0.02272564172744751,-0.02272564172744751,0
0.0511326938867569,0.0511326938867569,0
-0.017044231295585632,-0.017044231295585632,0
20.00568135579427,20.00568135579427,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.017044231295585632,-0.017044231295585632,0
0.017044231295585632,0.017044231295585632,0
-0.056814104318618774,-0.056814104318618774,0
0.06817692518234253,0.06817692518234253,0
0.017044231295585632,0.017044231295585632,0
0.056814104318618774,0.056814104318618774,20
-0.0511326938867569,-0.0511326938867569,20
0.04545128345489502,0.04545128345489502,0
20.00568135579427,20.00568135579427,0
-0.011362820863723755,-0.011362820863723755,0
-0.0511326938867569,-0.0511326938867569,0
0.0,0.0,0
-0.17331911623477936,-0.17331911623477936,0
19.965911865234375,19.965911865234375,0
0.2496468722820282,0.2496468722820282,0
7.988637129465739,7.988637129465739,0
-0.02272564172744751,-0.02272564172744751,0
-0.04545128345489502,-0.04545128345489502,20
-0.0056814104318618774,-0.0056814104318618774,0
-0.08522115647792816,-0.08522115647792816,0
19.954549153645832,19.954549153645832,0
-0.034088462591171265,-0.034088462591171265,0
0.09090256690979004,0.09090256690979004,0
0.0,0.0,0
-0.0738583356142044,-0.0738583356142044,0
-0.06249551475048065,-0.06249551475048065,0
-0.028407052159309387,-0.028407052159309387,20
0.034088462591171265,0.034088462591171265,0
-0.034088462591171265,-0.034088462591171265,0
-0.056814104318618774,-0.056814104318618774,0
0.0,0.0,0
-0.04545128345489502,-0.04545128345489502,0
7.039769967397054,7.039769967397054,0
0.0,0.0,0
0.011362820863723755,0.011362820863723755,0
0.011362820863723755,0.011362820863723755,0
-0.03976987302303314,-0.03976987302303314,0
0.02272564172744751,0.02272564172744751,0
0.056814104318618774,0.056814104318618774,20
19.988637288411457,19.988637288411457,0
19.965911865234375,19.965911865234375,0
-0.07953974604606628,-0.07953974604606628,20
0.0,0.0,0
20.02840741475423,20.02840741475423,0
-0.02272564172744751,-0.02272564172744751,0
0.04545128345489502,0.04545128345489502,0
20.022725423177082,20.022725423177082,0
7.988637129465739,7.988637129465739,0
20.022725423177082,20.022725423177082,0
0.04545128345489502,0.04545128345489502,0
0.017044231295585632,0.017044231295585632,0
5.0,5.0,0
0.055519343043367066,0.055519343043367066,0
0.028407052159309387,0.028407052159309387,0
-0.034088462591171265,-0.034088462591171265,0
20.00568135579427,20.00568135579427,0
20.028406778971355,20.028406778971355,0
-0.011362820863723755,-0.011362820863723755,0
0.017044231295585632,0.017044231295585632,0
0.0,0.0,0
0.017044231295585632,0.017044231295585632,0
7.943185965220134,7.943185965220134,0
-0.02272564172744751,-0.02272564172744751,0
-0.06249551475048065,-0.06249551475048065,20
4.988637129465739,4.988637129465739,0
-0.13369295994440714,-0.13369295994440714,0
0.11049288511276245,0.11049288511276245,0
-0.028407052159309387,-0.028407052159309387,6
-0.017044231295585632,-0.017044231295585632,0
5.017044226328532,5.017044226328532,0
0.017044231295585632,0.017044231295585632,6
-0.0056814104318618774,-0.0056814104318618774,8
-0.056814104318618774,-0.056814104318618774,0
19.99431864420573,19.99431864420573,0
19.99431864420573,19.99431864420573,0
19.982955932617188,19.982955932617188,0
0.08522115647792816,0.08522115647792816,0
0.02272564172744751,0.02272564172744751,0
-0.03976987302303314,-0.03976987302303314,6
0.017044231295585632,0.017044231295585632,0
0.011362820863723755,0.011362820863723755,0
19.988637288411457,19.988637288411457,0
0.011362820863723755,0.011362820863723755,20
0.10128755525996287,0.10128755525996287,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.0056814104318618774,-0.0056814104318618774,0
0.03976987302303314,0.03976987302303314,20
0.04545128345489502,0.04545128345489502,8
19.965911865234375,19.965911865234375,0
0.017044231295585632,0.017044231295585632,0
-0.017044231295585632,-0.017044231295585632,0
0.011558214823404947,0.011558214823404947,0
0.0511326938867569,0.0511326938867569,0
4.99431848526001,4.99431848526001,0
-0.034088462591171265,-0.034088462591171265,0
0.0,0.0,0
19.988637288411457,19.988637288411457,0
-0.04545128345489502,-0.04545128345489502,0
9.022725423177084,9.022725423177084,0
0.03976987302303314,0.03976987302303314,0
0.028407052159309387,0.028407052159309387,0
0.25664299726486206,0.25664299726486206,0
-0.02272564172744751,-0.02272564172744751,0
-0.06249551475048065,-0.06249551475048065,0
-0.04545128345489502,-0.04545128345489502,0
-0.034088462591171265,-0.034088462591171265,0
20.034088770548504,20.034088770548504,0
0.1293400675058365,0.1293400675058365,0
0.13842220604419708,0.13842220604419708,0
6.068176905314128,6.068176905314128,0
0.0,0.0,0
-0.32502280672391254,-0.32502280672391254,0
20.017044067382812,20.017044067382812,0
0.056814104318618774,0.056814104318618774,0
0.0056814104318618774,0.0056814104318618774,20
0.0511326938867569,0.0511326938867569,9
-0.028407052159309387,-0.028407052159309387,0
-0.0511326938867569,-0.0511326938867569,0
0.017044231295585632,0.017044231295585632,0
7.00568151473999,7.00568151473999,0
-0.04545128345489502,-0.04545128345489502,0
0.0056814104318618774,0.0056814104318618774,0
19.99999936421712,19.99999936421712,0
0.03976987302303314,0.03976987302303314,0
0.06817692518234253,0.06817692518234253,0
19.971593221028645,19.971593221028645,0
0.0,0.0,0
-0.02272564172744751,-0.02272564172744751,0
-0.011362820863723755,-0.011362820863723755,0
0.034088462591171265,0.034088462591171265,0
-0.30738306045532227,-0.30738306045532227,0
-0.017044231295585632,-0.017044231295585632,0
0.0,0.0,0
0.10011614921192329,0.10011614921192329,0
-0.13520361731449762,-0.13520361731449762,0
0.0056814104318618774,0.0056814104318618774,9
8.028407096862793,8.028407096862793,0
0.034088462591171265,0.034088462591171265,0
-0.011362820863723755,-0.011362820863723755,0
-0.08522115647792816,-0.08522115647792816,0
-0.02272564172744751,-0.02272564172744751,0
0.028407052159309387,0.028407052159309387,0
4.965911706288655,4.965911706288655,0
0.011362820863723755,0.011362820863723755,0
0.028407052159309387,0.028407052159309387,0
5.0,5.0,0
-0.017044231295585632,-0.017044231295585632,0
-0.0056814104318618774,-0.0056814104318618774,0
20.0,20.0,0
0.0056814104318618774,0.0056814104318618774,0
0.03976987302303314,0.03976987302303314,0
-0.04545128345489502,-0.04545128345489502,0
-0.017044231295585632,-0.017044231295585632,0
-0.011362820863723755,-0.011362820863723755,0
-0.02272564172744751,-0.02272564172744751,0
0.028407052159309387,0.028407052159309387,0
0.03976987302303314,0.03976987302303314,0
0.056814104318618774,0.056814104318618774,20
-0.0056814104318618774,-0.0056814104318618774,0
0.04545128345489502,0.04545128345489502,0
9.068176905314127,9.068176905314127,0
0.08522115647792816,0.08522115647792816,0
0.028407052159309387,0.028407052159309387,0
19.931822458902996,19.931822458902996,0
-0.056814104318618774,-0.056814104318618774,20
0.02272564172744751,0.02272564172744751,5
-0.0056814104318618774,-0.0056814104318618774,20
20.0,20.0,0
0.028407052159309387,0.028407052159309387,0
-0.02272564172744751,-0.02272564172744751,9
-0.017044231295585632,-0.017044231295585632,0
19.982955932617188,19.982955932617188,0
20.039769490559895,20.039769490559895,0
-0.034088462591171265,-0.034088462591171265,0
-0.04545128345489502,-0.04545128345489502,0
0.04909800838989516,0.04909800838989516,0
-0.034088462591171265,-0.034088462591171265,0
0.011362820863723755,0.011362820863723755,9
6.022725582122803,6.022725582122803,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.08522115647792816,-0.08522115647792816,0
0.017044231295585632,0.017044231295585632,0
0.0,0.0,0
0.028407052159309387,0.028407052159309387,0
-0.011362820863723755,-0.011362820863723755,0
0.017044231295585632,0.017044231295585632,0
-0.06249551475048065,-0.06249551475048065,0
0.0056814104318618774,0.0056814104318618774,0
0.29952716330687207,0.29952716330687207,0
-0.02272564172744751,-0.02272564172744751,0
-0.1404327154159546,-0.1404327154159546,0
0.5052240093549093,0.5052240093549093,0
20.039770126342773,20.039770126342773,0
-0.13383509467045465,-0.13383509467045465,0
0.02272564172744751,0.02272564172744751,20
0.03976987302303314,0.03976987302303314,0
-0.034088462591171265,-0.034088462591171265,0
9.022725741068522,9.022725741068522,0
0.4659191370010376,0.4659191370010376,0
0.34620746970176697,0.34620746970176697,0
19.988637288411457,19.988637288411457,0
-0.19106424351533255,-0.19106424351533255,0
0.0,0.0,0
0.06249551475048065,0.06249551475048065,0
0.011362820863723755,0.011362820863723755,0
7.982955614725749,7.982955614725749,0
5.982955773671468,5.982955773671468,0
0.03976987302303314,0.03976987302303314,0
-0.011362820863723755,-0.011362820863723755,0
0.15339807669321695,0.15339807669321695,0
-0.034088462591171265,-0.034088462591171265,0
20.011362711588543,20.011362711588543,0
0.0,0.0,0
-0.06249551475048065,-0.06249551475048065,0
0.017044231295585632,0.017044231295585632,0
0.017044231295585632,0.017044231295585632,0
20.00568135579427,20.00568135579427,0
0.028407052159309387,0.028407052159309387,20
0.03976987302303314,0.03976987302303314,0
-0.04545128345489502,-0.04545128345489502,20
0.04545128345489502,0.04545128345489502,0
7.039769808451335,7.039769808451335,0
-0.35933369398117065,-0.35933369398117065,0
-0.07923122495412827,-0.07923122495412827,0
0.0056814104318618774,0.0056814104318618774,0
6.022725582122803,6.022725582122803,0
0.0,0.0,0
-0.028407052159309387,-0.028407052159309387,0
0.017044231295585632,0.017044231295585632,5
0.0511326938867569,0.0511326938867569,0
-0.02272564172744751,-0.02272564172744751,0
19.965911229451496,19.965911229451496,0
0.03976987302303314,0.03976987302303314,0
0.02272564172744751,0.02272564172744751,0
-0.06249551475048065,-0.06249551475048065,0
20.0,20.0,0
0.2045968770980835,0.2045968770980835,0
7.017044226328532,7.017044226328532,0
0.017044231295585632,0.017044231295585632,0
20.0,20.0,0
-0.028407052159309387,-0.028407052159309387,0
7.022725741068522,7.022725741068522,0
0.04545128345489502,0.04545128345489502,0
0.017044231295585632,0.017044231295585632,5
-0.011362820863723755,-0.011362820863723755,0
-0.011362820863723755,-0.011362820863723755,0
0.028407052159309387,0.028407052159309387,0
-0.034088462591171265,-0.034088462591171265,0
5.045451323191325,5.045451323191325,0
-0.017079633971055348,-0.017079633971055348,0
-0.017044231295585632,-0.017044231295585632,0
-0.02272564172744751,-0.02272564172744751,0
0.04671139192457,0.04671139192457,0
-0.017044231295585632,-0.017044231295585632,0
0.1111055960257848,0.1111055960257848,0
6.0,6.0,0
6.028406937917073,6.028406937917073,0
-0.028407052159309387,-0.028407052159309387,7
-0.011362820863723755,-0.011362820863723755,0
4.977274417877197,4.977274417877197,0
0.056814104318618774,0.056814104318618774,0
0.0,0.0,0
0.0056814104318618774,0.0056814104318618774,0
0.0,0.0,0
20.00568135579427,20.00568135579427,0
0.034088462591171265,0.034088462591171265,20
9.017044385274252,9.017044385274252,0
0.0056814104318618774,0.0056814104318618774,0
-0.011362820863723755,-0.011362820863723755,9
-0.034088462591171265,-0.034088462591171265,0
-0.0738583356142044,-0.0738583356142044,0
-0.09658397734165192,-0.09658397734165192,0
0.0,0.0,20
-0.02272564172744751,-0.02272564172744751,0
-0.02272564172744751,-0.02272564172744751,0
0.03976987302303314,0.03976987302303314,8
0.0056814104318618774,0.0056814104318618774,0
-0.034088462591171265,-0.034088462591171265,0
5.99431848526001,5.99431848526001,0
-0.06817692518234253,-0.06817692518234253,7
19.99431864420573,19.99431864420573,0
19.93182309468587,19.93182309468587,0
19.960229873657227,19.960229873657227,0
0.017044231295585632,0.017044231295585632,0
19.977274576822918,19.977274576822918,0
0.017044231295585632,0.017044231295585632,20
20.0,20.0,0
-0.034088462591171265,-0.034088462591171265,0
4.9659115473429365,4.9659115473429365,0
0.0056814104318618774,0.0056814104318618774,0
6.988637288411458,6.988637288411458,0
-0.011362820863723755,-0.011362820863723755,0
0.02272564172744751,0.02272564172744751,0
-0.034088462591171265,-0.034088462591171265,0
0.06249551475048065,0.06249551475048065,5
-0.011362820863723755,-0.011362820863723755,0
19.948867162068684,19.948867162068684,0
-0.028407052159309387,-0.028407052159309387,0
0.03976987302303314,0.03976987302303314,0
-0.04545128345489502,-0.04545128345489502,0
-0.06249551475048065,-0.06249551475048065,0
20.00000063578288,20.00000063578288,0
9.028407096862793,9.028407096862793,0
-0.028407052159309387,-0.028407052159309387,20
0.0,0.0,0
-0.2174401730298996,-0.2174401730298996,0
-0.04545128345489502,-0.04545128345489502,0
0.0056814104318618774,0.0056814104318618774,20
20.017044067382812,20.017044067382812,0
0.034088462591171265,0.034088462591171265,0
-0.017044231295585632,-0.017044231295585632,0
0.43828800320625305,0.43828800320625305,0
20.011362711588543,20.011362711588543,0
-0.02272564172744751,-0.02272564172744751,0
-0.011362820863723755,-0.011362820863723755,0
5.948867321014404,5.948867321014404,0
-0.028407052159309387,-0.028407052159309387,0
8.017044385274252,8.017044385274252,0
-0.017044231295585632,-0.017044231295585632,5
-0.04545128345489502,-0.04545128345489502,0
0.0,0.0,0
19.99431864420573,19.99431864420573,0
0.011362820863723755,0.011362820863723755,8
-0.034088462591171265,-0.034088462591171265,0
-0.0056814104318618774,-0.0056814104318618774,0
0.0056814104318618774,0.0056814104318618774,0
0.034088462591171265,0.034088462591171265,8
-0.034088462591171265,-0.034088462591171265,0
-0.04545128345489502,-0.04545128345489502,20
0.034088462591171265,0.034088462591171265,0
-0.02272564172744751,-0.02272564172744751,0
0.0,0.0,0
7.051132678985596,7.051132678985596,0
20.045451482137043,20.045451482137043,0
0.0056814104318618774,0.0056814104318618774,0
-0.0056814104318618774,-0.0056814104318618774,0
19.988637288411457,19.988637288411457,0
-0.034088462591171265,-0.034088462591171265,0
19.954548517862957,19.954548517862957,0
-0.017044231295585632,-0.017044231295585632,0
0.034088462591171265,0.034088462591171265,0
0.017044231295585632,0.017044231295585632,0
-0.06817692518234253,-0.06817692518234253,0
-0.0056814104318618774,-0.0056814104318618774,0
19.98295529683431,19.98295529683431,0
-0.04545128345489502,-0.04545128345489502,0
0.011362820863723755,0.011362820863723755,0
-0.0056814104318618774,-0.0056814104318618774,0
0.0,0.0,0
20.022725423177082,20.022725423177082,0
0.034088462591171265,0.034088462591171265,0
0.03976987302303314,0.03976987302303314,5
-0.011362820863723755,-0.011362820863723755,0
-0.02272564172744751,-0.02272564172744751,0
8.954548517862955,8.954548517862955,0
0.011362820863723755,0.011362820863723755,0
20.056814193725586,20.056814193725586,0
-0.02272564172744751,-0.02272564172744751,0
0.0056814104318618774,0.0056814104318618774,0
-0.03976987302303314,-0.03976987302303314,0
19.988637288411457,19.988637288411457,0
-0.04545128345489502,-0.04545128345489502,0
0.0056814104318618774,0.0056814104318618774,0
0.017044231295585632,0.017044231295585632,0
7.937504609425862,7.937504609425862,0
-0.017044231295585632,-0.017044231295585632,0
0.056814104318618774,0.056814104318618774,0
-0.017044231295585632,-0.017044231295585632,0
-0.034088462591171265,-0.034088462591171265,20
20.00568135579427,20.00568135579427,0
-0.011362820863723755,-0.011362820863723755,6
-0.02272564172744751,-0.02272564172744751,0
-0.034088462591171265,-0.034088462591171265,0
19.982955932617188,19.982955932617188,0
7.988637288411458,7.988637288411458,0
0.056814104318618774,0.056814104318618774,20
5.965911706288655,5.965911706288655,0
-0.028407052159309387,-0.028407052159309387,0
0.034088462591171265,0.034088462591171265,0
-0.011362820863723755,-0.011362820863723755,0
0.06896647438406944,0.06896647438406944,0
19.988636652628582,19.988636652628582,0
-0.3612796167532603,-0.3612796167532603,0
6.0454511642456055,6.0454511642456055,0
-0.034088462591171265,-0.034088462591171265,0
0.02272564172744751,0.02272564172744751,0
-0.02272564172744751,-0.02272564172744751,0
0.0511326938867569,0.0511326938867569,0
-0.011362820863723755,-0.011362820863723755,0
0.0056814104318618774,0.0056814104318618774,0
-0.0056814104318618774,-0.0056814104318618774,9
7.943185965220134,7.943185965220134,0
-0.09658397734165192,-0.09658397734165192,0
0.2994234710931778,0.2994234710931778,0
0.009926806514461836,0.009926806514461836,0
-0.03976987302303314,-0.03976987302303314,0
-0.13370207448800406,-0.13370207448800406,0
0.056814104318618774,0.056814104318618774,0
